CSV File Name,Original Label,Softmax Output,Predicted Label,Probability Label 1
SotukenA_data_1809.csv,0,"[0.99982846, 0.00017156794]",0,0.00017156793910544366
SotukenA_data_2667.csv,0,"[0.99983644, 0.00016354454]",0,0.00016354453691747040
SotukenA_data_1949.csv,1,"[0.9998419, 0.0001580424]",0,0.00015804239956196398
SotukenA_data_9401.csv,1,"[0.9998534, 0.00014655657]",0,0.00014655657287221402
SotukenA_data_1364.csv,1,"[0.99986434, 0.00013567608]",0,0.00013567607675213367
SotukenA_data_5991.csv,1,"[0.99986804, 0.00013189802]",0,0.00013189802120905370
SotukenA_data_3991.csv,1,"[0.999869, 0.0001310308]",0,0.00013103079982101917
SotukenA_data_1282.csv,1,"[0.9998903, 0.000109617235]",0,0.00010961723455693573
SotukenA_data_7096.csv,1,"[0.9998915, 0.000108437445]",0,0.00010843744530575350
SotukenA_data_2665.csv,0,"[0.9998926, 0.000107357955]",0,0.00010735795513028279
SotukenA_data_1350.csv,1,"[0.99989355, 0.00010649445]",0,0.00010649445175658911
SotukenA_data_2185.csv,0,"[0.9999007, 9.92601e-05]",0,0.00009926009806804359
SotukenA_data_1510.csv,0,"[0.9999058, 9.4125426e-05]",0,0.00009412542567588389
SotukenA_data_9872.csv,1,"[0.9999063, 9.363394e-05]",0,0.00009363394201500341
SotukenA_data_5694.csv,1,"[0.99990726, 9.277787e-05]",0,0.00009277786739403382
SotukenA_data_2220.csv,0,"[0.99991214, 8.7805245e-05]",0,0.00008780524512985721
SotukenA_data_1660.csv,0,"[0.9999145, 8.545229e-05]",0,0.00008545228774892166
SotukenA_data_941.csv,1,"[0.99991953, 8.0501326e-05]",0,0.00008050132601056248
SotukenA_data_1174.csv,1,"[0.9999223, 7.766027e-05]",0,0.00007766026828903705
SotukenA_data_2292.csv,1,"[0.99993014, 6.981702e-05]",0,0.00006981701881159097
SotukenA_data_4836.csv,1,"[0.9999336, 6.636935e-05]",0,0.00006636934995185584
SotukenA_data_1630.csv,1,"[0.9999337, 6.626437e-05]",0,0.00006626437243539840
SotukenA_data_9549.csv,0,"[0.9999385, 6.150532e-05]",0,0.00006150532135507092
SotukenA_data_2348.csv,0,"[0.9999403, 5.9760765e-05]",0,0.00005976076499791816
SotukenA_data_1737.csv,0,"[0.99994195, 5.8018966e-05]",0,0.00005801896622870117
SotukenA_data_1756.csv,0,"[0.9999434, 5.6679473e-05]",0,0.00005667947334586643
SotukenA_data_2536.csv,0,"[0.99994683, 5.3222673e-05]",0,0.00005322267315932550
SotukenA_data_1871.csv,0,"[0.9999474, 5.256473e-05]",0,0.00005256473014014773
SotukenA_data_8579.csv,1,"[0.999951, 4.893537e-05]",0,0.00004893536970485002
SotukenA_data_9550.csv,0,"[0.99995327, 4.6746605e-05]",0,0.00004674660522141494
SotukenA_data_685.csv,1,"[0.99995816, 4.1798103e-05]",0,0.00004179810275672935
SotukenA_data_6472.csv,1,"[0.9999602, 3.9819766e-05]",0,0.00003981976624345407
SotukenA_data_1108.csv,0,"[0.99996126, 3.87654e-05]",0,0.00003876539994962513
SotukenA_data_8253.csv,1,"[0.9999614, 3.8676702e-05]",0,0.00003867670238832943
SotukenA_data_6270.csv,1,"[0.9999621, 3.7916434e-05]",0,0.00003791643393924460
SotukenA_data_4748.csv,1,"[0.99996376, 3.627837e-05]",0,0.00003627836849773303
SotukenA_data_2206.csv,0,"[0.99996376, 3.627671e-05]",0,0.00003627670957939699
SotukenA_data_5721.csv,1,"[0.99996376, 3.622184e-05]",0,0.00003622184158302844
SotukenA_data_2145.csv,1,"[0.9999646, 3.5410172e-05]",0,0.00003541017213137820
SotukenA_data_1135.csv,0,"[0.9999654, 3.4551944e-05]",0,0.00003455194382695481
SotukenA_data_5855.csv,0,"[0.99996793, 3.2046137e-05]",0,0.00003204613676643930
SotukenA_data_2126.csv,0,"[0.9999683, 3.1682677e-05]",0,0.00003168267721775919
SotukenA_data_2833.csv,0,"[0.999969, 3.1035313e-05]",0,0.00003103531344095245
SotukenA_data_98.csv,1,"[0.9999702, 2.9779616e-05]",0,0.00002977961594297085
SotukenA_data_1194.csv,0,"[0.99997103, 2.8990842e-05]",0,0.00002899084211094305
SotukenA_data_2609.csv,0,"[0.9999713, 2.87811e-05]",0,0.00002878109989978839
SotukenA_data_109.csv,0,"[0.9999714, 2.855544e-05]",0,0.00002855543971236330
SotukenA_data_2367.csv,1,"[0.99997234, 2.7679494e-05]",0,0.00002767949445114937
SotukenA_data_2847.csv,1,"[0.9999732, 2.6866775e-05]",0,0.00002686677544261329
SotukenA_data_1541.csv,0,"[0.9999732, 2.6807602e-05]",0,0.00002680760189832654
SotukenA_data_8874.csv,1,"[0.9999739, 2.6081945e-05]",0,0.00002608194517961238
SotukenA_data_2390.csv,0,"[0.999974, 2.6010508e-05]",0,0.00002601050800876692
SotukenA_data_1189.csv,0,"[0.9999753, 2.4714469e-05]",0,0.00002471446896379348
SotukenA_data_8589.csv,1,"[0.9999758, 2.4177543e-05]",0,0.00002417754330963362
SotukenA_data_9208.csv,0,"[0.99997735, 2.2630877e-05]",0,0.00002263087662868202
SotukenA_data_3288.csv,1,"[0.99997747, 2.2530356e-05]",0,0.00002253035563626327
SotukenA_data_2142.csv,1,"[0.99997807, 2.1983931e-05]",0,0.00002198393121943809
SotukenA_data_2608.csv,1,"[0.9999782, 2.1759583e-05]",0,0.00002175958252337296
SotukenA_data_8159.csv,1,"[0.99997926, 2.0738089e-05]",0,0.00002073808900604490
SotukenA_data_8368.csv,1,"[0.9999794, 2.0576392e-05]",0,0.00002057639176200610
SotukenA_data_2734.csv,0,"[0.9999795, 2.048146e-05]",0,0.00002048146052402444
SotukenA_data_2496.csv,0,"[0.9999796, 2.0407373e-05]",0,0.00002040737308561802
SotukenA_data_4742.csv,0,"[0.9999796, 2.0369342e-05]",0,0.00002036934165516868
SotukenA_data_4273.csv,0,"[0.9999801, 1.9948491e-05]",0,0.00001994849117181730
SotukenA_data_4696.csv,1,"[0.9999801, 1.9947141e-05]",0,0.00001994714148167986
SotukenA_data_2338.csv,0,"[0.99998033, 1.965142e-05]",0,0.00001965141927939840
SotukenA_data_1311.csv,0,"[0.9999807, 1.9271443e-05]",0,0.00001927144330693409
SotukenA_data_9818.csv,1,"[0.9999814, 1.856658e-05]",0,0.00001856657945609186
SotukenA_data_4276.csv,0,"[0.9999819, 1.8117478e-05]",0,0.00001811747824831400
SotukenA_data_2867.csv,1,"[0.99998236, 1.7623033e-05]",0,0.00001762303327268455
SotukenA_data_2237.csv,0,"[0.99998295, 1.7049591e-05]",0,0.00001704959140624851
SotukenA_data_2277.csv,0,"[0.9999832, 1.6767555e-05]",0,0.00001676755528023932
SotukenA_data_6846.csv,1,"[0.99998367, 1.6310029e-05]",0,0.00001631002851354424
SotukenA_data_3013.csv,0,"[0.9999838, 1.6190916e-05]",0,0.00001619091563043185
SotukenA_data_3015.csv,0,"[0.999985, 1.5044134e-05]",0,0.00001504413376096636
SotukenA_data_2403.csv,1,"[0.9999851, 1.49554735e-05]",0,0.00001495547348895343
SotukenA_data_2911.csv,0,"[0.9999851, 1.49097605e-05]",0,0.00001490976046625292
SotukenA_data_10491.csv,0,"[0.99998534, 1.4609925e-05]",0,0.00001460992461943533
SotukenA_data_451.csv,0,"[0.99998593, 1.4057528e-05]",0,0.00001405752755090361
SotukenA_data_2903.csv,0,"[0.99998593, 1.404895e-05]",0,0.00001404895010637119
SotukenA_data_9020.csv,1,"[0.9999862, 1.3887198e-05]",0,0.00001388719829265028
SotukenA_data_1375.csv,0,"[0.9999862, 1.3847285e-05]",0,0.00001384728511766298
SotukenA_data_595.csv,1,"[0.9999862, 1.3781085e-05]",0,0.00001378108481731033
SotukenA_data_145.csv,0,"[0.9999864, 1.3533059e-05]",0,0.00001353305924567394
SotukenA_data_2021.csv,0,"[0.9999865, 1.350784e-05]",0,0.00001350783986708848
SotukenA_data_4967.csv,0,"[0.999987, 1.3024457e-05]",0,0.00001302445707551669
SotukenA_data_4051.csv,0,"[0.999987, 1.3018868e-05]",0,0.00001301886823057430
SotukenA_data_8655.csv,0,"[0.99998724, 1.2784146e-05]",0,0.00001278414583794074
SotukenA_data_1091.csv,1,"[0.9999881, 1.188371e-05]",0,0.00001188370970339747
SotukenA_data_1624.csv,1,"[0.9999887, 1.1374266e-05]",0,0.00001137426625064109
SotukenA_data_2304.csv,0,"[0.9999887, 1.133844e-05]",0,0.00001133844034484355
SotukenA_data_7986.csv,1,"[0.99998903, 1.0981782e-05]",0,0.00001098178199754329
SotukenA_data_2652.csv,0,"[0.9999896, 1.0351322e-05]",0,0.00001035132208926370
SotukenA_data_1857.csv,0,"[0.99998975, 1.0268653e-05]",0,0.00001026865265885135
SotukenA_data_1652.csv,0,"[0.99998987, 1.0153029e-05]",0,0.00001015302859741496
SotukenA_data_6566.csv,0,"[0.9999906, 9.443926e-06]",0,0.00000944392559176777
SotukenA_data_1409.csv,0,"[0.9999914, 8.629936e-06]",0,0.00000862993601913331
SotukenA_data_8706.csv,1,"[0.99999166, 8.316285e-06]",0,0.00000831628494779579
SotukenA_data_2295.csv,0,"[0.999992, 7.9427255e-06]",0,0.00000794272546045249
SotukenA_data_1939.csv,0,"[0.9999926, 7.3797464e-06]",0,0.00000737974642106565
SotukenA_data_4112.csv,0,"[0.9999927, 7.268405e-06]",0,0.00000726840517017990
SotukenA_data_488.csv,1,"[0.9999931, 6.909433e-06]",0,0.00000690943306835834
SotukenA_data_8842.csv,1,"[0.9999931, 6.8652944e-06]",0,0.00000686529438098660
SotukenA_data_4272.csv,0,"[0.9999933, 6.695021e-06]",0,0.00000669502105665742
SotukenA_data_10407.csv,1,"[0.99999344, 6.560302e-06]",0,0.00000656030215395731
SotukenA_data_2506.csv,0,"[0.9999938, 6.2463732e-06]",0,0.00000624637323198840
SotukenA_data_1269.csv,0,"[0.9999939, 6.1195556e-06]",0,0.00000611955556450994
SotukenA_data_10372.csv,1,"[0.99999416, 5.8538417e-06]",0,0.00000585384168516612
SotukenA_data_2687.csv,0,"[0.9999944, 5.636118e-06]",0,0.00000563611820325605
SotukenA_data_2068.csv,1,"[0.9999944, 5.55772e-06]",0,0.00000555772021471057
SotukenA_data_1694.csv,1,"[0.99999475, 5.29204e-06]",0,0.00000529203998667072
SotukenA_data_2214.csv,1,"[0.9999949, 5.068841e-06]",0,0.00000506884089190862
SotukenA_data_2683.csv,0,"[0.99999523, 4.764167e-06]",0,0.00000476416698802495
SotukenA_data_8041.csv,1,"[0.99999523, 4.7452854e-06]",0,0.00000474528542326880
SotukenA_data_2469.csv,0,"[0.99999547, 4.583338e-06]",0,0.00000458333806818700
SotukenA_data_161.csv,0,"[0.9999956, 4.4668195e-06]",0,0.00000446681951871142
SotukenA_data_7279.csv,1,"[0.9999957, 4.299018e-06]",0,0.00000429901820098166
SotukenA_data_1649.csv,0,"[0.9999957, 4.2449115e-06]",0,0.00000424491145167849
SotukenA_data_2212.csv,0,"[0.99999595, 4.0902423e-06]",0,0.00000409024232794764
SotukenA_data_7423.csv,0,"[0.99999595, 4.0167147e-06]",0,0.00000401671468353015
SotukenA_data_9397.csv,1,"[0.9999962, 3.8270096e-06]",0,0.00000382700955015025
SotukenA_data_2416.csv,0,"[0.9999962, 3.7991547e-06]",0,0.00000379915468329273
SotukenA_data_9263.csv,1,"[0.9999968, 3.2499754e-06]",0,0.00000324997540701588
SotukenA_data_2647.csv,0,"[0.9999968, 3.2105625e-06]",0,0.00000321056245411455
SotukenA_data_8962.csv,1,"[0.9999968, 3.1926215e-06]",0,0.00000319262153425370
SotukenA_data_1835.csv,0,"[0.9999968, 3.1762524e-06]",0,0.00000317625244861119
SotukenA_data_7829.csv,1,"[0.9999969, 3.0901074e-06]",0,0.00000309010738419602
SotukenA_data_4913.csv,1,"[0.999997, 3.0170115e-06]",0,0.00000301701152238820
SotukenA_data_2347.csv,0,"[0.999997, 2.9443356e-06]",0,0.00000294433561975893
SotukenA_data_10298.csv,1,"[0.99999714, 2.880627e-06]",0,0.00000288062710751547
SotukenA_data_1728.csv,0,"[0.99999714, 2.8390898e-06]",0,0.00000283908980236447
SotukenA_data_2803.csv,0,"[0.99999714, 2.8022964e-06]",0,0.00000280229642157792
SotukenA_data_1777.csv,0,"[0.99999726, 2.7821866e-06]",0,0.00000278218658422702
SotukenA_data_6241.csv,1,"[0.99999726, 2.7503265e-06]",0,0.00000275032653007656
SotukenA_data_1773.csv,1,"[0.9999975, 2.5266693e-06]",0,0.00000252666927735845
SotukenA_data_2123.csv,1,"[0.9999975, 2.4604285e-06]",0,0.00000246042850449157
SotukenA_data_5506.csv,1,"[0.9999976, 2.3324214e-06]",0,0.00000233242144531687
SotukenA_data_2027.csv,0,"[0.99999774, 2.3176456e-06]",0,0.00000231764556701819
SotukenA_data_1193.csv,1,"[0.99999774, 2.30883e-06]",0,0.00000230883006224758
SotukenA_data_1421.csv,1,"[0.99999774, 2.3026948e-06]",0,0.00000230269483836310
SotukenA_data_1910.csv,0,"[0.99999774, 2.2590311e-06]",0,0.00000225903113459935
SotukenA_data_10203.csv,0,"[0.99999785, 2.150454e-06]",0,0.00000215045406548597
SotukenA_data_8868.csv,1,"[0.99999785, 2.128918e-06]",0,0.00000212891791306902
SotukenA_data_9204.csv,0,"[0.999998, 1.9707195e-06]",0,0.00000197071949514793
SotukenA_data_5768.csv,1,"[0.9999981, 1.8694379e-06]",0,0.00000186943793778482
SotukenA_data_9352.csv,1,"[0.9999981, 1.8589275e-06]",0,0.00000185892747595062
SotukenA_data_2063.csv,1,"[0.9999982, 1.8236109e-06]",0,0.00000182361088718608
SotukenA_data_2284.csv,0,"[0.9999982, 1.787778e-06]",0,0.00000178777804649144
SotukenA_data_679.csv,1,"[0.9999982, 1.77945e-06]",0,0.00000177945003088098
SotukenA_data_3203.csv,1,"[0.99999833, 1.6263972e-06]",0,0.00000162639719292201
SotukenA_data_2057.csv,1,"[0.99999845, 1.5036368e-06]",0,0.00000150363678130816
SotukenA_data_4500.csv,0,"[0.99999857, 1.474395e-06]",0,0.00000147439504871727
